ID,title,purpose,part of spec,data format,ref. formulation,error expected?,input file 1,input file 2,input file 3,comment
RMLTC-CC-0006-IT1,Gather values across iterations to create a collection.,"When using a template, constant, or reference for a gather map, this tests determines whether the values are correctly appended to the list. The natural order of the term maps inside the gather map as well as the iteration are respected. This test covers one term map in the gather map.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0006-IT2,Gather values across iterations to create a collection.,"When using a template, constant, or reference for a gather map, this tests determines whether the values are correctly appended to the list. The natural order of the term maps inside the gather map as well as the iteration are respected. This test covers two term maps in the gather map.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0006-IT3,Gather values across iterations to create a container.,"When no template, constant, or reference is given to a gather map, then each iteration yields a different container.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0006-IT4,Gather values across iterations to create a container.,"When using a template, constant, or reference for a gather map, this tests determines whether the values are correctly appended to the container. The natural order of the term maps inside the gather map as well as the iteration are respected. This test covers one term map in the gather map.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0006-IT5,Gather values across iterations to create a container.,"When using a template, constant, or reference for a gather map, this tests determines whether the values are correctly appended to the container. The natural order of the term maps inside the gather map as well as the iteration are respected. This test covers two term maps in the gather map.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0007-NES,Nested gather maps,Testing whether nested gather maps are created. The mapping should generate a list of bags.,,JSON,JSON,no,data.json,,,
RMLTC-CC-0008-ROMa,Elements via reference object-map.,Testing whether gather maps generate an RDF list whose members are generated by a referencing object-map.,,CSV,CSV,no,student.csv,,,
RMLTC-CC-0008-ROMb,Elements via reference object-map with default join condition,Testing whether gather maps generate an RDF list whose members are generated by a referencing object-map with a default join condition.,,CSV,CSV,no,student.csv,,,
RMLTC-CC-0009-DUP-Bag,Gather duplicate values in an RDF Bag,Testing the expected behavior of multi-valued expression maps containing duplicate values when these expression maps are used in a gather map to create an RDF Bag.,,JSON,JSON,no,data.json,,,
RMLTC-CC-0009-DUP-List,Gather duplicate values in an RDF List,Testing the expected behavior of multi-valued expression maps containing duplicate values when these expression maps are used in a gather map to create a list.,,JSON,JSON,no,data.json,,,
RMLTC-CC-0010-Lista,Combining graph maps and gather maps (graph map has a template and gather map does not),"Tests the behavior of combining graph- and gather maps. In this example, a blank node for each list is expected.",,JSON,JSON,no,data.json,,,
RMLTC-CC-0010-Listb,Combining graph maps and gather maps (both graph map and gather map have a template),"Tests the behavior of combining graph- and gather maps. In this example, lists are concatinated in some named graphs via blank node identifiers constructed with templates.",,JSON,JSON,no,data.json,,,
